0.8125,0.6875,0.25,0.4375,0.34375,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,20,8,7
0.8125,0.71875,0.53125,0.0,0.0,0.375,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.8125,0.71875,0.53125,0.0,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.8125,0.71875,0.53125,0.0,0.40625,0.375,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.8125,0.71875,0.53125,0.40625,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.8125,0.71875,0.53125,0.40625,0.375,0.375,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.8125,0.71875,0.53125,0.40625,0.40625,0.375,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0,36,6,9
0.8125,0.78125,0.5625,0.0,0.0,0.34375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7,9
0.8125,0.78125,0.5625,0.0,0.21875,0.4375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7,9
0.8125,0.78125,0.5625,0.4375,0.0,0.34375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7,9
0.8125,0.78125,0.5625,0.4375,0.21875,0.34375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7,9
0.8125,0.78125,0.5625,0.5,0.0,0.4375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7,9
0.8125,0.78125,0.5625,0.5,0.21875,0.4375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35,7,9
0.84375,0.4375,0.5,0.0,0.34375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,7,10
0.84375,0.4375,0.5,0.4375,0.0,0.375,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,7,10
0.84375,0.4375,0.5,0.4375,0.34375,0.375,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,7,10
0.84375,0.46875,0.40625,0.0,0.0,0.28125,0.0,0.15625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.84375,0.46875,0.40625,0.25,0.0,0.28125,0.0,0.15625,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.84375,0.5,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.84375,0.5,0.375,0.0,0.125,0.28125,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.84375,0.5,0.375,0.25,0.0,0.28125,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.84375,0.5,0.375,0.25,0.125,0.28125,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.84375,0.5,0.5,0.0,0.28125,0.34375,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,7,10
0.84375,0.5,0.5,0.4375,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,7,10
0.84375,0.5,0.5,0.4375,0.28125,0.34375,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34,7,10
0.84375,0.53125,0.3125,0.0,0.0,0.25,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.84375,0.53125,0.3125,0.0,0.1875,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.84375,0.53125,0.3125,0.375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.84375,0.53125,0.3125,0.375,0.1875,0.25,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.84375,0.53125,0.375,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0,17,9,5
0.84375,0.53125,0.375,0.0,0.25,0.28125,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0,17,9,5
0.84375,0.53125,0.375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0,17,9,5
0.84375,0.53125,0.375,0.3125,0.25,0.28125,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0,17,9,5
0.84375,0.53125,0.40625,0.0,0.0,0.34375,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.84375,0.53125,0.40625,0.0,0.21875,0.34375,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.84375,0.53125,0.40625,0.25,0.0,0.34375,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.84375,0.53125,0.40625,0.25,0.21875,0.34375,0.0,0.0,0.0,0.09375,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.84375,0.53125,0.4375,0.0,0.0,0.375,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,4,4
0.84375,0.53125,0.4375,0.0,0.28125,0.34375,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.84375,0.53125,0.4375,0.0,0.3125,0.375,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,4,4
0.84375,0.53125,0.4375,0.40625,0.0,0.375,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,4,4
0.84375,0.53125,0.4375,0.40625,0.3125,0.375,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,37,4,4
0.84375,0.53125,0.4375,0.4375,0.0,0.34375,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.84375,0.53125,0.4375,0.4375,0.28125,0.34375,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.84375,0.53125,0.46875,0.0,0.0,0.28125,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0,41,1,5
0.84375,0.53125,0.46875,0.4375,0.0,0.28125,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0,41,1,5
0.84375,0.53125,0.5,0.0,0.0,0.40625,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,6,8
0.84375,0.53125,0.5,0.0,0.34375,0.40625,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,6,8
0.84375,0.53125,0.5,0.375,0.0,0.40625,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,6,8
0.84375,0.53125,0.5,0.375,0.34375,0.40625,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,6,8
0.84375,0.5625,0.3125,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.84375,0.5625,0.3125,0.0,0.1875,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.84375,0.5625,0.3125,0.34375,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.84375,0.5625,0.3125,0.34375,0.1875,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17,9,5
0.84375,0.5625,0.34375,0.0,0.3125,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0,17,9,5
0.84375,0.5625,0.34375,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0,17,9,5
0.84375,0.5625,0.34375,0.4375,0.3125,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0,17,9,5
0.84375,0.5625,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.84375,0.5625,0.40625,0.0,0.34375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.84375,0.5625,0.40625,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.84375,0.5625,0.40625,0.25,0.34375,0.375,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.84375,0.5625,0.46875,0.0,0.0,0.28125,0.3125,0.40625,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0,41,1,5
0.84375,0.5625,0.46875,0.4375,0.0,0.28125,0.3125,0.40625,0.0,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0,41,1,5
0.84375,0.5625,0.53125,0.0,0.0,0.3125,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,1,5
0.84375,0.5625,0.53125,0.0,0.1875,0.3125,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,1,5
0.84375,0.5625,0.53125,0.40625,0.0,0.3125,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,1,5
0.84375,0.5625,0.53125,0.40625,0.1875,0.3125,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,41,1,5
0.84375,0.59375,0.375,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0,25,5,6
0.84375,0.59375,0.375,0.0,0.34375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0,25,5,6
0.84375,0.59375,0.375,0.34375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0,25,5,6
0.84375,0.59375,0.375,0.34375,0.34375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0,25,5,6
0.84375,0.59375,0.4375,0.0,0.0,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.84375,0.59375,0.4375,0.0,0.3125,0.40625,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.84375,0.59375,0.4375,0.28125,0.0,0.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.84375,0.59375,0.4375,0.28125,0.3125,0.40625,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.84375,0.59375,0.5,0.0,0.0,0.40625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,3,9
0.84375,0.59375,0.5,0.0,0.40625,0.40625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,3,9
0.84375,0.59375,0.5,0.46875,0.0,0.40625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,3,9
0.84375,0.59375,0.5,0.46875,0.40625,0.40625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,51,3,9
0.84375,0.59375,0.59375,0.0,0.0,0.34375,0.375,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,3,11
0.84375,0.59375,0.59375,0.46875,0.0,0.34375,0.375,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,49,3,11
0.84375,0.625,0.625,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0,32,7,11
0.84375,0.625,0.625,0.0,0.28125,0.25,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0,32,7,11
0.84375,0.625,0.625,0.4375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0,32,7,11
0.84375,0.625,0.625,0.4375,0.28125,0.25,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0,32,7,11
0.84375,0.625,0.65625,0.0,0.0,0.40625,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,3,7
0.84375,0.625,0.65625,0.0,0.375,0.40625,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,3,7
0.84375,0.625,0.65625,0.34375,0.0,0.375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,3,7
0.84375,0.625,0.65625,0.34375,0.375,0.375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,3,7
0.84375,0.625,0.65625,0.375,0.0,0.40625,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,3,7
0.84375,0.625,0.65625,0.375,0.375,0.40625,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,3,7
0.84375,0.65625,0.21875,0.0,0.0,0.21875,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,8,7
0.84375,0.65625,0.21875,0.0,0.25,0.0,0.0,0.25,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0,20,8,7
0.84375,0.65625,0.21875,0.0,0.375,0.21875,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,8,7
0.84375,0.65625,0.21875,0.34375,0.0,0.21875,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,8,7
0.84375,0.65625,0.21875,0.34375,0.25,0.21875,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,8,7
0.84375,0.65625,0.21875,0.375,0.0,0.0,0.21875,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0,20,8,7
0.84375,0.65625,0.21875,0.375,0.25,0.0,0.21875,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.0,0.0,0,20,8,7
0.84375,0.65625,0.21875,0.375,0.375,0.21875,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,20,8,7
0.84375,0.65625,0.46875,0.0,0.0,0.3125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,3,7
0.84375,0.65625,0.46875,0.0,0.28125,0.3125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,3,7
0.84375,0.65625,0.46875,0.4375,0.0,0.3125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,3,7
0.84375,0.65625,0.46875,0.4375,0.28125,0.3125,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,53,3,7
0.84375,0.65625,0.53125,0.0,0.0,0.5,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0,31,6,11
0.84375,0.65625,0.53125,0.0,0.40625,0.5,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0,31,6,11
0.84375,0.65625,0.53125,0.375,0.0,0.5,0.0,0.0,0.34375,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0,31,6,11
0.84375,0.65625,0.53125,0.375,0.375,0.5,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,6,11
0.84375,0.65625,0.53125,0.375,0.40625,0.5,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0,31,6,11
0.84375,0.65625,0.59375,0.0,0.0,0.0,0.3125,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0,31,6,11
0.84375,0.65625,0.59375,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0,33,6,10
0.84375,0.65625,0.59375,0.0,0.34375,0.0,0.3125,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0,31,6,11
0.84375,0.65625,0.59375,0.0,0.375,0.34375,0.0,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0,33,6,10
0.84375,0.65625,0.59375,0.375,0.0,0.0,0.3125,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0,31,6,11
0.84375,0.65625,0.59375,0.375,0.34375,0.0,0.3125,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0,31,6,11
0.84375,0.65625,0.59375,0.4375,0.0,0.34375,0.0,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0,33,6,10
0.84375,0.65625,0.59375,0.4375,0.375,0.34375,0.0,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0,33,6,10
0.84375,0.65625,0.65625,0.0,0.0,0.375,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0,30,5,11
0.84375,0.65625,0.65625,0.0,0.34375,0.375,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0,30,5,11
0.84375,0.65625,0.65625,0.5625,0.0,0.375,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0,30,5,11
0.84375,0.65625,0.65625,0.5625,0.34375,0.375,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0,30,5,11
0.84375,0.6875,0.40625,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,5,6
0.84375,0.6875,0.40625,0.0,0.1875,0.1875,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,5,6
0.84375,0.6875,0.40625,0.375,0.0,0.1875,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,5,6
0.84375,0.6875,0.40625,0.375,0.1875,0.1875,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,25,5,6
0.84375,0.6875,0.53125,0.0,0.0,0.5,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,6,11
0.84375,0.6875,0.53125,0.0,0.40625,0.5,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,6,11
0.84375,0.6875,0.53125,0.40625,0.0,0.5,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,6,11
0.84375,0.6875,0.53125,0.40625,0.40625,0.5,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,31,6,11
0.84375,0.6875,0.65625,0.46875,0.0,0.3125,0.0,0.0,0.0,0.0,0.28125,0.25,0.0,0.0,0.0,0.0,0,32,7,11
0.84375,0.71875,0.375,0.0,0.0,0.3125,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,5,7
0.84375,0.71875,0.375,0.0,0.21875,0.28125,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0,26,5,7
0.84375,0.71875,0.375,0.0,0.3125,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,5,7
0.84375,0.71875,0.375,0.40625,0.0,0.3125,0.28125,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0,26,5,7
0.84375,0.71875,0.375,0.40625,0.21875,0.28125,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0,26,5,7
0.84375,0.71875,0.375,0.40625,0.3125,0.3125,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,5,7
0.84375,0.71875,0.46875,0.375,0.28125,0.375,0.0,0.0,0.0,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0,26,5,7
0.84375,0.71875,0.65625,0.0,0.0,0.4375,0.0,0.0,0.0,0.3125,0.40625,0.0,0.0,0.0,0.0,0.0,0,32,7,11
0.84375,0.71875,0.65625,0.46875,0.0,0.4375,0.0,0.0,0.0,0.3125,0.40625,0.0,0.0,0.0,0.0,0.0,0,32,7,11
0.84375,0.75,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,26,5,7
0.84375,0.75,0.375,0.0,0.15625,0.375,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0,26,5,7
0.84375,0.75,0.375,0.0,0.1875,0.28125,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0,26,5,7
0.84375,0.75,0.375,0.375,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0,26,5,7
0.84375,0.75,0.375,0.375,0.1875,0.28125,0.0,0.0,0.0,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0,26,5,7
0.84375,0.75,0.375,0.4375,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0,26,5,7
0.84375,0.75,0.375,0.4375,0.15625,0.375,0.0,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0,26,5,7
0.84375,0.75,0.40625,0.5,0.34375,0.34375,0.0,0.0,0.25,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0,26,5,7
0.84375,0.78125,0.375,0.0,0.0,0.0,0.3125,0.25,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0,15,8,6
0.84375,0.78125,0.375,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.84375,0.78125,0.375,0.0,0.25,0.34375,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.84375,0.78125,0.375,0.46875,0.0,0.0,0.3125,0.25,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0.0,0,15,8,6
0.84375,0.78125,0.375,0.53125,0.0,0.34375,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.84375,0.78125,0.375,0.53125,0.25,0.34375,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0,23,9,9
0.84375,0.84375,0.59375,0.0,0.0,0.40625,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0,24,9,10
0.84375,0.84375,0.59375,0.0,0.40625,0.4375,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0,24,9,10
0.84375,0.84375,0.59375,0.4375,0.0,0.40625,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0,24,9,10
0.84375,0.84375,0.59375,0.4375,0.34375,0.40625,0.0,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0,24,9,10
0.84375,0.84375,0.59375,0.4375,0.40625,0.4375,0.0,0.0,0.0,0.34375,0.0,0.0,0.0,0.0,0.0,0.0,0,24,9,10
0.875,0.46875,0.375,0.0,0.0,0.3125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.875,0.46875,0.375,0.0,0.125,0.3125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.875,0.46875,0.375,0.0,0.25,0.28125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.875,0.46875,0.375,0.28125,0.0,0.3125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.875,0.46875,0.375,0.28125,0.125,0.3125,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.875,0.46875,0.375,0.28125,0.25,0.28125,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0,38,3,4
0.875,0.5,0.40625,0.0,0.0,0.375,0.21875,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0,41,1,5
0.875,0.5,0.40625,0.375,0.0,0.375,0.21875,0.0,0.0,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0,41,1,5
0.875,0.5,0.5,0.0,0.0,0.375,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,6,8
0.875,0.5,0.5,0.0,0.34375,0.375,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,6,8
0.875,0.5,0.5,0.0,0.40625,0.40625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,6,8
0.875,0.5,0.5,0.375,0.0,0.40625,0.375,0.4375,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,6,8
0.875,0.5,0.5,0.375,0.34375,0.375,0.0,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,6,8
0.875,0.5,0.5,0.375,0.375,0.375,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,6,8
0.875,0.5,0.5,0.375,0.40625,0.40625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,6,8
0.875,0.53125,0.5,0.0,0.0,0.5,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,6,8
0.875,0.53125,0.5,0.0,0.34375,0.5,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,6,8
0.875,0.53125,0.5,0.40625,0.0,0.5,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,6,8
0.875,0.53125,0.5,0.40625,0.34375,0.5,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13,6,8
0.875,0.5625,0.375,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,9,6
0.875,0.5625,0.375,0.0,0.3125,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,9,6
0.875,0.5625,0.375,0.34375,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,9,6
0.875,0.5625,0.375,0.34375,0.3125,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16,9,6
0.875,0.5625,0.4375,0.0,0.28125,0.28125,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0,28,5,9
0.875,0.5625,0.4375,0.46875,0.0,0.28125,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0,28,5,9
0.875,0.5625,0.4375,0.46875,0.28125,0.28125,0.0,0.0,0.0,0.0,0.28125,0.0,0.0,0.0,0.0,0.0,0,28,5,9
